Message,TrueLabel,PredLabel,SpamProbability
go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat,Not Spam,Not Spam,7.106126402266786e-09
ok lar joking wif u oni,Not Spam,Not Spam,4.198405054420139e-06
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s,Spam,Spam,1.0
u dun say so early hor u c already then say,Not Spam,Not Spam,9.217147879339331e-07
nah i dont think he goes to usf he lives around here though,Not Spam,Not Spam,3.7054024773576733e-06
freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send å£150 to rcv,Spam,Spam,0.95263633908653
even my brother is not like to speak with me they treat me like aids patent,Not Spam,Not Spam,4.491078672728739e-05
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,2.1994464143050073e-07
winner as a valued network customer you have been selected to receivea å£900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,Spam,Spam,1.0
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,Spam,Spam,0.9999999999977547
im gonna be home soon and i dont want to talk about this stuff anymore tonight k ive cried enough today,Not Spam,Not Spam,9.217380693997311e-13
six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,Spam,Spam,1.0
urgent you have won a 1 week free membership in our å£100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,Spam,Spam,1.0
ive been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times,Not Spam,Not Spam,4.882877696591619e-10
i have a date on sunday with will,Not Spam,Not Spam,0.06042148175845458
xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,Spam,Spam,0.9999983684944405
oh kim watching here,Not Spam,Not Spam,0.0005816072882824129
eh u remember how 2 spell his name yes i did he v naughty make until i v wet,Not Spam,Not Spam,5.617402281430366e-06
fine if thatåõs the way u feel thatåõs the way its gota b,Not Spam,Not Spam,1.88214118763821e-06
england v macedonia  dont miss the goalsteam news txt ur national team to 87077 eg england to 87077 trywales scotland 4txtì¼120 poboxox36504w45wq 16,Spam,Spam,0.9999999999947988
is that seriously how you spell his name,Not Spam,Not Spam,0.022012017790881116
iû÷m going to try for 2 months ha ha only joking,Not Spam,Not Spam,1.778258889035522e-05
so ì pay first lar then when is da stock comin,Not Spam,Not Spam,5.442370152241114e-06
aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already,Not Spam,Not Spam,7.80849778838828e-13
ffffffffff alright no way i can meet up with you sooner,Not Spam,Not Spam,0.0003056961031648483
just forced myself to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when i turn down pizza lol,Not Spam,Not Spam,3.1932586259137624e-13
lol your always so convincing,Not Spam,Not Spam,0.011535900701537984
did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love ,Not Spam,Not Spam,1.3969243510961471e-12
im back amp were packing the car now ill let you know if theres room,Not Spam,Not Spam,9.4056894059373e-11
ahhh work i vaguely remember that what does it feel like lol,Not Spam,Not Spam,4.961387751965836e-08
wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us,Not Spam,Not Spam,3.682020374136944e-08
yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we wont go there not doing too badly cheers you,Not Spam,Not Spam,2.556545448002955e-10
