Message,TrueLabel,PredLabel,SpamProbability
go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat,Not Spam,Not Spam,0.0
ok lar joking wif u oni,Not Spam,Not Spam,0.0
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s,Spam,Spam,0.98
u dun say so early hor u c already then say,Not Spam,Not Spam,0.0
nah i dont think he goes to usf he lives around here though,Not Spam,Not Spam,0.0
freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send å£150 to rcv,Spam,Not Spam,0.39
even my brother is not like to speak with me they treat me like aids patent,Not Spam,Not Spam,0.0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,0.01
winner as a valued network customer you have been selected to receivea å£900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,Spam,Spam,0.99
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,Spam,Spam,0.84
im gonna be home soon and i dont want to talk about this stuff anymore tonight k ive cried enough today,Not Spam,Not Spam,0.0
six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,Spam,Spam,0.98
urgent you have won a 1 week free membership in our å£100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,Spam,Spam,0.95
ive been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times,Not Spam,Not Spam,0.0
i have a date on sunday with will,Not Spam,Not Spam,0.02
xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,Spam,Spam,0.81
oh kim watching here,Not Spam,Not Spam,0.0
eh u remember how 2 spell his name yes i did he v naughty make until i v wet,Not Spam,Not Spam,0.01
fine if thatåõs the way u feel thatåõs the way its gota b,Not Spam,Not Spam,0.0
england v macedonia  dont miss the goalsteam news txt ur national team to 87077 eg england to 87077 trywales scotland 4txtì¼120 poboxox36504w45wq 16,Spam,Spam,0.88
is that seriously how you spell his name,Not Spam,Not Spam,0.0
iû÷m going to try for 2 months ha ha only joking,Not Spam,Not Spam,0.01
so ì pay first lar then when is da stock comin,Not Spam,Not Spam,0.0
