Message,TrueLabel,PredLabel,SpamProbability
go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat,Not Spam,Not Spam,0.04761135721583148
ok lar joking wif u oni,Not Spam,Not Spam,0.0380550079609427
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s,Spam,Spam,0.767601533210855
u dun say so early hor u c already then say,Not Spam,Not Spam,0.03784324199702997
nah i dont think he goes to usf he lives around here though,Not Spam,Not Spam,0.04148092606447275
freemsg hey there darling its been 3 weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send å£150 to rcv,Spam,Not Spam,0.3400288329579393
even my brother is not like to speak with me they treat me like aids patent,Not Spam,Not Spam,0.054647749450199526
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,0.06631845259238663
winner as a valued network customer you have been selected to receivea å£900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,Spam,Spam,0.845910436891306
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,Spam,Spam,0.8310601095985847
im gonna be home soon and i dont want to talk about this stuff anymore tonight k ive cried enough today,Not Spam,Not Spam,0.015235155878517056
six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,Spam,Spam,0.8122144427528777
urgent you have won a 1 week free membership in our å£100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,Spam,Spam,0.8816152396614729
ive been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times,Not Spam,Not Spam,0.0508367823759555
i have a date on sunday with will,Not Spam,Not Spam,0.10479802336096945
xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,Spam,Spam,0.5538753323792245
oh kim watching here,Not Spam,Not Spam,0.044234025416200244
eh u remember how 2 spell his name yes i did he v naughty make until i v wet,Not Spam,Not Spam,0.04515401422326752
fine if thatåõs the way u feel thatåõs the way its gota b,Not Spam,Not Spam,0.03879927476008156
england v macedonia  dont miss the goalsteam news txt ur national team to 87077 eg england to 87077 trywales scotland 4txtì¼120 poboxox36504w45wq 16,Spam,Not Spam,0.3423326338315459
is that seriously how you spell his name,Not Spam,Not Spam,0.08110777772719453
iû÷m going to try for 2 months ha ha only joking,Not Spam,Not Spam,0.05268255759083369
so ì pay first lar then when is da stock comin,Not Spam,Not Spam,0.03749431001643515
aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already,Not Spam,Not Spam,0.035313652614760986
ffffffffff alright no way i can meet up with you sooner,Not Spam,Not Spam,0.04506110749202536
just forced myself to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when i turn down pizza lol,Not Spam,Not Spam,0.03372588040324915
lol your always so convincing,Not Spam,Not Spam,0.05949065340046542
did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love ,Not Spam,Not Spam,0.03110550940113728
im back amp were packing the car now ill let you know if theres room,Not Spam,Not Spam,0.01849503095255188
ahhh work i vaguely remember that what does it feel like lol,Not Spam,Not Spam,0.03168825595637716
wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us,Not Spam,Not Spam,0.041659243298431604
yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we wont go there not doing too badly cheers you,Not Spam,Not Spam,0.03895023059181971
k tell me anything about you,Not Spam,Not Spam,0.05587727558412289
for fear of fainting with the of all that housework you just did quick have a cuppa,Not Spam,Not Spam,0.06940832389640204
thanks for your subscription to ringtone uk your mobile will be charged å£5month please confirm by replying yes or no if you reply no you will not be charged,Spam,Spam,0.551493188425558
yup ok i go home look at the timings then i msg ì again xuhui going to learn on 2nd may too but her lesson is at 8am,Not Spam,Not Spam,0.05022898715697685
oops ill let you know when my roommates done,Not Spam,Not Spam,0.03093906863156677
i see the letter b on my car,Not Spam,Not Spam,0.06345692420612212
anything lor u decide,Not Spam,Not Spam,0.04322630206256334
hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,Not Spam,Not Spam,0.036739669994938134
pls go ahead with watts i just wanted to be sure do have a great weekend abiola,Not Spam,Not Spam,0.0456070150413306
did i forget to tell you  i want you  i need you i crave you  but most of all  i love you my sweet arabian steed  mmmmmm  yummy,Not Spam,Not Spam,0.04340222536899768
07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow,Spam,Spam,0.8566243034568589
who are you seeing,Not Spam,Not Spam,0.07099276065090047
great i hope you like your man well endowed i am  ltgt  inches,Not Spam,Not Spam,0.02565519437636751
no callsmessagesmissed calls,Not Spam,Not Spam,0.10302610659572843
didnt you get hep b immunisation in nigeria,Not Spam,Not Spam,0.06624246095787749
fair enough anything going on,Not Spam,Not Spam,0.05174571548424023
yeah hopefully if tyler cant do it i could maybe ask around a bit,Not Spam,Not Spam,0.03505834440702153
u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,Not Spam,Not Spam,0.04483851750055574
what you thinked about me first time you saw me in class,Not Spam,Not Spam,0.052263385407375025
a gram usually runs like  ltgt  a half eighth is smarter though and gets you almost a whole second gram for  ltgt,Not Spam,Not Spam,0.03932263615263231
k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,Not Spam,Not Spam,0.033714515380382656
wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave im sorry i didnt and dont have more to give im sorry i offered im sorry your room was so embarassing,Not Spam,Not Spam,0.014776685955351084
sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,Spam,Not Spam,0.3683287291946976
do you know what mallika sherawat did yesterday find out now   lturlgt,Not Spam,Not Spam,0.05594000367302322
congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,Spam,Not Spam,0.3710505580817242
sorry ill call later in meeting,Not Spam,Not Spam,0.012947600821540839
tell where you reached,Not Spam,Not Spam,0.057841148529842325
yesgauti and sehwag out of odi series,Not Spam,Not Spam,0.08049723422214441
your gonna have to pick up a 1 burger for yourself on your way home i cant even move pain is killing me,Not Spam,Not Spam,0.03011477356265347
ha ha ha good joke girls are situation seekers,Not Spam,Not Spam,0.06652026537290863
its a part of checking iq,Not Spam,Not Spam,0.06974053065590882
sorry my roommates took forever it ok if i come by now,Not Spam,Not Spam,0.022185162465748268
ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,Not Spam,Not Spam,0.029520275817584304
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a å£1500 bonus prize call 09066364589,Spam,Spam,0.6298236066916091
today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,Not Spam,Not Spam,0.10839170243815358
urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or å£1000 to claim txt dis to 87121 186å£150morefrmmob shracomorsglsuplt10 ls1 3aj,Spam,Spam,0.6890161218682307
did you hear about the new divorce barbie it comes with all of kens stuff,Spam,Not Spam,0.1772714052479683
i plane to give on this month end,Not Spam,Not Spam,0.11254547201292653
wah lucky man then can save money hee,Not Spam,Not Spam,0.08906949203551964
finished class where are you,Not Spam,Not Spam,0.05268944677860859
hi babe im at home now wanna do something xx,Not Spam,Not Spam,0.03530206539950734
kkwhere are youhow did you performed,Not Spam,Not Spam,0.06430681461253981
u can call me now,Not Spam,Not Spam,0.09144446658212972
i am waiting machan call me once you free,Not Spam,Not Spam,0.408551759114056
thats cool i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,0.047966390798421674
i like you peoples very much but am very shy pa,Not Spam,Not Spam,0.060058511964394275
does not operate after  ltgt  or what,Not Spam,Not Spam,0.03653521400145773
its not the same here still looking for a job how much do tas earn there,Not Spam,Not Spam,0.07856777126852209
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
k did you call me just now ah,Not Spam,Not Spam,0.04144522824194627
ok i am on the way to home hi hi,Not Spam,Not Spam,0.014618165191244743
you will be in the place of that man,Not Spam,Not Spam,0.03958690868945574
yup next stop,Not Spam,Not Spam,0.3155243916267779
i call you later dont have network if urgnt sms me,Not Spam,Not Spam,0.10116287396239981
for real when u getting on yo i only need 2 more tickets and one more jacket and im done i already used all my multis,Not Spam,Not Spam,0.058393386331470676
yes i started to send requests to make it but pain came back so im back in bed double coins at the factory too i gotta cash in all my nitros,Not Spam,Not Spam,0.09308039848406714
im really not up to it still tonight babe,Not Spam,Not Spam,0.02107694172207255
ela kanoil download come wen ur free,Not Spam,Not Spam,0.15376948487583667
yeah do donû÷t stand to close tho youû÷ll catch something,Not Spam,Not Spam,0.05243800484672308
sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that sorry,Not Spam,Not Spam,0.02468115186601913
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,Not Spam,Not Spam,0.05005325383902752
please call our customer service representative on 0800 169 6031 between 10am9pm as you have won a guaranteed å£1000 cash or å£5000 prize,Spam,Spam,0.8651149087956993
havent planning to buy later i check already lido only got 530 show in e afternoon u finish work already,Not Spam,Not Spam,0.025279955693686688
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml,Spam,Spam,0.5611595520359287
watching telugu moviewat abt u,Not Spam,Not Spam,0.05986485392330796
i see when we finish we have loads of loans to pay,Not Spam,Not Spam,0.07502740673798929
"hi wk been ok  on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for uham",Not Spam,Not Spam,0.029177985512493645
please dont text me anymore i have nothing else to say,Not Spam,Not Spam,0.12958414311101632
okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,Not Spam,Not Spam,0.08420709444904648
im still looking for a car to buy and have not gone 4the driving test yet,Not Spam,Not Spam,0.04097526529585595
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,0.06631845259238663
wow youre right i didnt mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston,Not Spam,Not Spam,0.04914926033056275
umma my life and vava umma love you lot dear,Not Spam,Not Spam,0.050651943221740166
thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,Not Spam,Not Spam,0.0736131391815569
aight ill hit you up when i get some cash,Not Spam,Not Spam,0.09012815219228214
how would my ip address test that considering my computer isnt a minecraft server,Not Spam,Not Spam,0.07313467801565417
i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,Not Spam,Not Spam,0.07006012047269772
dont worry i guess hes busy,Not Spam,Not Spam,0.05098193692806131
what is the plural of the noun research,Not Spam,Not Spam,0.08690333965340433
going for dinnermsg you after,Not Spam,Not Spam,0.054370771279125735
im ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud,Not Spam,Not Spam,0.027722567232225884
gent we are trying to contact you last weekends draw shows that you won a å£1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,Spam,Spam,0.8610190237265849
wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,Not Spam,Not Spam,0.05438580310932335
as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,Not Spam,Not Spam,0.048276943481700293
you are a winner u have been specially selected 2 receive å£1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18,Spam,Spam,0.8166978894530983
goodo yes we must speak friday  eggpotato ratio for tortilla needed,Not Spam,Not Spam,0.07594957566302446
hmmmy uncle just informed me that hes paying the school directly so pls buy food,Not Spam,Not Spam,0.04846619040210095
private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,Spam,Spam,0.7211971754374451
urgent your mobile no was awarded å£2000 bonus caller prize on 5903 this is our final try to contact u call from landline 09064019788 box42wr29c 150ppm,Spam,Spam,0.8645606053567472
here is my new address applespairsall that malarky,Not Spam,Not Spam,0.1574909189603712
todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app,Spam,Spam,0.6550439569678755
i am going to sao mu today will be done only at 12,Not Spam,Not Spam,0.08097255188404752
ìï predict wat time ìll finish buying,Not Spam,Not Spam,0.04036851884720282
good stuff will do,Not Spam,Not Spam,0.038402304340196376
just so that you knowyetunde hasnt sent money yet i just sent her a text not to bother sending so its over you dont have to involve yourself in anything i shouldnt have imposed anything on you in the first place so for that i apologise,Not Spam,Not Spam,0.10603427708017889
are you there in room,Not Spam,Not Spam,0.06330754273619701
hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,Not Spam,Not Spam,0.04372429474820981
kkhow much does it cost,Not Spam,Not Spam,0.10549508869319271
im home,Not Spam,Not Spam,0.01092411094527756
dear will call tmorrowpls accomodate,Not Spam,Not Spam,0.08000908294256567
first answer my question,Not Spam,Not Spam,0.11277303061569939
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.6978746762700776
want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmsg150p,Spam,Not Spam,0.3368209273781878
i only haf msn its yijuehotmailcom,Not Spam,Not Spam,0.07999575117927844
he is there you call and meet him,Not Spam,Not Spam,0.06275684072805443
no no i will check all rooms befor activities,Not Spam,Not Spam,0.07518140067048497
youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network  try again,Spam,Spam,0.6295195642260424
got c i lazy to type i forgot ì in lect i saw a pouch but like not v nice,Not Spam,Not Spam,0.03197634519731939
k text me when youre on the way,Not Spam,Not Spam,0.1324217299405036
sir waiting for your mail,Not Spam,Not Spam,0.06519770148735937
a swt thought nver get tired of doing little things 4 lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni8,Not Spam,Not Spam,0.06486835724272838
i know you are can you pls open the back,Not Spam,Not Spam,0.045094898285465056
yes see ya not on the dot,Not Spam,Not Spam,0.05993915168320245
whats the staff name who is taking class for us,Not Spam,Not Spam,0.05652703427431857
freemsg why havent you replied to my text im randy sexy female and live local luv to hear from u netcollex ltd 08700621170150p per msg reply stop to end,Spam,Spam,0.6197040989690406
ummmawill call after check inour life will begin from qatar so pls pray very hard,Not Spam,Not Spam,0.0635003660683186
ki deleted my contact that why,Not Spam,Not Spam,0.17269924960934827
